Id,Category,Farm,Crop,Field User,Field User Id,Assigned Date,Details,Special Instructions,Priority,Farm Address,Farm Location,Farm Image,Plot
0c492f0b-82a2-4805-9eb5-68e84d5d65fc,Land Preparation,Willow Farm,Cucumber,Farmer,farmer,2025-03-12,Adjust sprinkler settings,Use manual tools,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
cf391fbe-367f-4a5f-b265-345b33059730,Land Preparation,Willow Farm,Sugarcane,Suresh updated,Suresh01,2025-03-12,Prepare soil for sowing,Avoid during rainy day,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
504b786d-4e8b-42f9-99cd-55e681792519,Land Preparation,Willow Farm,Rice,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Check soil moisture,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
270f2f58-e224-4a63-b5fe-c59312b35a05,Land Preparation,Willow Farm,Pea,Farmer,farmer,2025-03-12,Labour,Use clean containers,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
ce3bf72a-0522-49ac-995b-cdcd7d378288,Land Preparation,Sunny Meadows,Soybean,Farmer,farmer,2025-03-12,Apply pesticide and water mix,Use clean containers,moderate,Shobhagpura circle,https://maps.app.goo.gl/YC3cgPwBZZiguZCT8,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
ec41987e-4784-48ac-991f-a55485b855f0,Land Preparation,Sunny Meadows,Barley,Farmer,farmer,2025-03-12,Labour,Test water pressure,moderate,Shobhagpura circle,https://maps.app.goo.gl/YC3cgPwBZZiguZCT8,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
b6c74b82-12cd-4857-be77-c493304e1e32,Land Preparation,Sunny Meadows,Cucumber,Farmer,farmer,2025-03-12,Apply pesticide and water mix,Check soil moisture,critical,Shobhagpura circle,https://maps.app.goo.gl/YC3cgPwBZZiguZCT8,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
c5008a43-3dd5-410d-b4ad-c832d0da18f8,Land Preparation,Sunny Meadows,Rice,Suresh updated,Suresh01,2025-03-12,Fix irrigation system leaks,Store in cool area,moderate,Shobhagpura circle,https://maps.app.goo.gl/YC3cgPwBZZiguZCT8,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
32f96873-8252-48df-b1b1-b04302606039,Land Preparation,Sunny Meadows,Maize,Suresh updated,Suresh01,2025-03-12,Labour,Test water pressure,normal,Shobhagpura circle,https://maps.app.goo.gl/YC3cgPwBZZiguZCT8,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
a874d5c8-10d8-4ee1-a368-859fa712f7f5,Land Preparation,Sunny Meadows,Corn,Suresh updated,Suresh01,2025-03-12,Labour,Check soil moisture,critical,Shobhagpura circle,https://maps.app.goo.gl/YC3cgPwBZZiguZCT8,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
b66f16c5-5139-4239-9c11-a8cdd276c57e,Land Preparation,Sunny Meadows,Wheat,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Store in cool area,critical,Shobhagpura circle,https://maps.app.goo.gl/YC3cgPwBZZiguZCT8,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
6b3821de-bc3e-4811-b7df-8b0428dd3a15,Land Preparation,Sunny Meadows,Pea,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Avoid during rainy day,normal,Shobhagpura circle,https://maps.app.goo.gl/YC3cgPwBZZiguZCT8,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
230ca2f1-c294-41ca-a049-ed57e20a6bdb,Land Preparation,Red Oak Farm,Soybean,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Avoid over-spraying,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
0e186ef5-f4ea-4781-b9a6-8d4b2c94889a,Land Preparation,Red Oak Farm,Barley,Suresh updated,Suresh01,2025-03-12,Labour,Avoid during rainy day,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
828dc856-4798-4901-b9f0-9818b59984cc,Land Preparation,Red Oak Farm,Cucumber,Suresh updated,Suresh01,2025-03-12,Prepare soil for sowing,Use clean containers,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
5609a381-56de-4d1f-8eba-c81cde28b148,Land Preparation,Red Oak Farm,Tomato,Suresh updated,Suresh01,2025-03-12,Fix irrigation system leaks,Use manual tools,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
14b45b8e-933c-4138-b915-fa64f6e005aa,Land Preparation,Red Oak Farm,Sugarcane,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Avoid over-spraying,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
ca403a99-8456-4e88-a95a-cde82ba3c958,Land Preparation,Red Oak Farm,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Test water pressure,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
a0597020-7707-48ca-9c20-8ee813ef6526,Land Preparation,Red Oak Farm,Maize,Suresh updated,Suresh01,2025-03-12,Remove weeds from section B,Use quality seeds,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
6571d39b-e2b0-49ba-8792-0615b2a55ddf,Land Preparation,Red Oak Farm,Cotton,Suresh updated,Suresh01,2025-03-12,Remove weeds from section B,Check soil moisture,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
872d1d89-f34f-43ad-8a90-1b87e2a9d31a,Land Preparation,Red Oak Farm,Corn,Suresh updated,Suresh01,2025-03-12,Adjust sprinkler settings,Check soil moisture,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
a1ab6b0d-e213-4907-9e08-049a2d27f0d9,Land Preparation,Red Oak Farm,Wheat,Suresh updated,Suresh01,2025-03-12,Harvest fully ripened fruits,Use manual tools,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
d2d39cd8-e4ad-418e-ac59-b7b688a77075,Land Preparation,Red Oak Farm,Pea,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Avoid during rainy day,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
c3df0809-9d84-4b32-b8ef-bbe6e098927a,Land Preparation,Cedar Grove,Soybean,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Use manual tools,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
5b186a09-f375-49bd-9a28-7ea0ca56a86a,Land Preparation,Cedar Grove,Barley,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Use clean containers,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
99945ed0-a71a-43ce-92c8-73f0f4e30fbe,Land Preparation,Cedar Grove,Cucumber,Suresh updated,Suresh01,2025-03-12,Remove weeds from section B,Check soil moisture,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
e1d713d8-c1a1-4c48-81a1-dfdabc154951,Land Preparation,Cedar Grove,Tomato,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Monitor daily flow,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
3bf0b30e-889d-4caf-8c11-fab9d92ef450,Land Preparation,Cedar Grove,Sugarcane,Suresh updated,Suresh01,2025-03-12,Prepare soil for sowing,Avoid over-spraying,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
aa1c77ce-ff1a-4a7c-a936-402a0a779974,Land Preparation,Cedar Grove,Rice,Suresh updated,Suresh01,2025-03-12,Prepare soil for sowing,Avoid during rainy day,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
7df9469c-5d5e-4c70-a640-de6d63b297c1,Land Preparation,Cedar Grove,Maize,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Use clean containers,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
3a11d46a-12df-4007-a033-0d20a6bcfeab,Land Preparation,Cedar Grove,Corn,Suresh updated,Suresh01,2025-03-12,Labour,Check soil moisture,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
0045def6-f250-4245-b039-171ed52686b4,Land Preparation,Cedar Grove,Wheat,Suresh updated,Suresh01,2025-03-12,Harvest fully ripened fruits,Check soil moisture,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
1bc35657-75ab-4840-bfe7-f112db99ebf4,Land Preparation,Cedar Grove,Pea,Suresh updated,Suresh01,2025-03-12,Prepare soil for sowing,Monitor daily flow,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
8a5126fc-6e56-49fa-9c73-cbba8301b49b,Land Preparation,Misty Valley,Soybean,Suresh updated,Suresh01,2025-03-12,Remove weeds from section B,Avoid during rainy day,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
4a7f6a61-d34d-4efe-bcb7-e23f0015cb0e,Land Preparation,Misty Valley,Barley,Suresh updated,Suresh01,2025-03-12,Fix irrigation system leaks,Monitor daily flow,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
f28ea3c1-b99f-43b8-9147-4e3a9de9c67d,Land Preparation,Misty Valley,Cucumber,Suresh updated,Suresh01,2025-03-12,Harvest fully ripened fruits,Use clean containers,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
1b9aa0d1-5641-434b-be53-4918f0ca1de3,Land Preparation,Misty Valley,Tomato,Suresh updated,Suresh01,2025-03-12,Prepare soil for sowing,Check soil moisture,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
65fc461e-7a31-4764-a610-df83d84a78f8,Land Preparation,Misty Valley,Sugarcane,Suresh updated,Suresh01,2025-03-12,Remove weeds from section B,Avoid over-spraying,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
6de715d3-d0d2-44d6-8da5-df04e5075fb1,Land Preparation,Misty Valley,Rice,Suresh updated,Suresh01,2025-03-12,Adjust sprinkler settings,Avoid during rainy day,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
72754964-8713-431d-97a4-d5d1a3d54f43,Land Preparation,Misty Valley,Maize,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use quality seeds,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
5d75ec30-1a55-419e-b8d8-45c5c500bef3,Land Preparation,Misty Valley,Cotton,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Avoid over-spraying,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
83594201-cc4e-4079-8b8b-402ec2af266b,Land Preparation,Misty Valley,Corn,Suresh updated,Suresh01,2025-03-12,Prepare soil for sowing,Test water pressure,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
8fdce59c-975d-4a23-ac66-d1615b4b72de,Land Preparation,Misty Valley,Wheat,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Avoid during rainy day,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
7b1bce5f-ef2f-4433-805b-fc73754002cd,Land Preparation,Misty Valley,Pea,Suresh updated,Suresh01,2025-03-12,Labour,Use manual tools,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
76fdbfb3-3441-44a1-be79-a6a6705dbc93,Land Preparation,Pine Hill,Soybean,Suresh updated,Suresh01,2025-03-12,Labour,Use manual tools,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
7b008686-ff00-4627-906a-8206800efd64,Land Preparation,Pine Hill,Barley,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Avoid over-spraying,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
27552708-a980-42bc-8e27-f566a63cf3ae,Land Preparation,Pine Hill,Cucumber,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use quality seeds,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
ab14b3e9-88e7-4f3c-886c-078a4a620309,Land Preparation,Pine Hill,Tomato,Suresh updated,Suresh01,2025-03-12,Prepare soil for sowing,Avoid during rainy day,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
8903278a-b660-47df-b978-b61a44b0b67b,Land Preparation,Pine Hill,Sugarcane,Suresh updated,Suresh01,2025-03-12,Prepare soil for sowing,Check soil moisture,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
d496a1cf-e334-4544-b54b-275773a6b3d4,Land Preparation,Pine Hill,Rice,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Avoid during rainy day,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
27df4e60-1e79-4938-815e-44ceb7eac922,Land Preparation,Pine Hill,Maize,Suresh updated,Suresh01,2025-03-12,Adjust sprinkler settings,Use clean containers,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
f69f4d12-4e30-4760-8bb1-40c5a00ab6e5,Land Preparation,Pine Hill,Cotton,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Check soil moisture,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
63ad1d9f-1456-4b22-bbbc-c8cd9edc9e9b,Land Preparation,Pine Hill,Corn,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Monitor daily flow,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
d1685cd8-88fb-40b6-bf38-ec5f75031764,Land Preparation,Pine Hill,Wheat,Suresh updated,Suresh01,2025-03-12,Adjust sprinkler settings,Use quality seeds,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
068d2194-5b30-473a-b4a2-9f309cc24c6d,Land Preparation,Pine Hill,Pea,Suresh updated,Suresh01,2025-03-12,Harvest fully ripened fruits,Monitor daily flow,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
43e7a894-1e4a-4fc0-99bc-7a6a7ec495ff,Land Preparation,Blue Horizon,Soybean,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Use quality seeds,normal,test,test,test,test
c5e2cead-9a86-4d28-8d84-d0d913d72f68,Land Preparation,Blue Horizon,Barley,Suresh updated,Suresh01,2025-03-12,Prepare soil for sowing,Use clean containers,moderate,test,test,test,test
5edd59c5-e2ee-496e-9140-fec54f1ac977,Land Preparation,Blue Horizon,Cucumber,Suresh updated,Suresh01,2025-03-12,Remove weeds from section B,Check soil moisture,critical,test,test,test,test
0841d1cf-aeb2-4be0-80b7-1928be8db9db,Land Preparation,Blue Horizon,Tomato,Suresh updated,Suresh01,2025-03-12,Labour,Use quality seeds,normal,test,test,test,test
61e93ccd-d2fd-48c7-b73b-4eca1b36bcb7,Land Preparation,Blue Horizon,Sugarcane,Suresh updated,Suresh01,2025-03-12,Fix irrigation system leaks,Monitor daily flow,moderate,test,test,test,test
b91b9fdc-cc6e-405b-85bc-458d6e630967,Land Preparation,Blue Horizon,Rice,Suresh updated,Suresh01,2025-03-12,Remove weeds from section B,Use quality seeds,critical,test,test,test,test
40f9165d-477c-45e8-b174-90cf685a998c,Land Preparation,Blue Horizon,Maize,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Avoid during rainy day,normal,test,test,test,test
5ffd5ef1-391d-47d1-ae0c-ad2046eaf66d,Land Preparation,Blue Horizon,Cotton,Suresh updated,Suresh01,2025-03-12,Adjust sprinkler settings,Use clean containers,normal,test,test,test,test
ef8804db-2d71-46d0-a739-0da9e66d8e15,Land Preparation,Blue Horizon,Corn,Suresh updated,Suresh01,2025-03-12,Remove weeds from section B,Test water pressure,normal,test,test,test,test
0a206409-40eb-42d6-8ec0-4c2cc3ac914b,Land Preparation,Blue Horizon,Wheat,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Check soil moisture,normal,test,test,test,test
6d9642cd-8bdf-49f5-8b2a-6980226002aa,Land Preparation,Blue Horizon,Pea,Suresh updated,Suresh01,2025-03-12,Fix irrigation system leaks,Store in cool area,moderate,test,test,test,test
6e035931-d651-4a4b-9a0d-b654ed5937e1,Land Preparation,Maple Grove,Soybean,Suresh updated,Suresh01,2025-03-12,Harvest fully ripened fruits,Avoid during rainy day,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
0ce4de4a-bfcd-4463-ad60-313fd2645e4c,Land Preparation,Maple Grove,Barley,Suresh updated,Suresh01,2025-03-12,Remove weeds from section B,Use manual tools,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
29fe690d-1635-46ff-9e7b-5979fc14f553,Land Preparation,Maple Grove,Cucumber,Suresh updated,Suresh01,2025-03-12,Prepare soil for sowing,Avoid over-spraying,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
e43d972d-03b0-4628-b585-16c79024e778,Land Preparation,Maple Grove,Tomato,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use quality seeds,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
b418329c-00b7-4f42-aa0c-92ce8f0f20a4,Land Preparation,Maple Grove,Sugarcane,Suresh updated,Suresh01,2025-03-12,Harvest fully ripened fruits,Check soil moisture,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
9ccc079f-548d-417f-b9ef-b670d70691b8,Land Preparation,Maple Grove,Rice,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Check soil moisture,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
27de968a-1173-4ba4-84f2-3ba881df31b8,Land Preparation,Maple Grove,Maize,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Avoid during rainy day,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
792dd1c4-0770-4739-b33a-1d85d67ebf16,Land Preparation,Maple Grove,Cotton,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Use clean containers,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
16374ca9-dff9-4d26-a141-342a0ba6f3f5,Land Preparation,Maple Grove,Corn,Suresh updated,Suresh01,2025-03-12,Harvest fully ripened fruits,Check soil moisture,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
94667ce3-6a7a-42fa-8c67-e3bddd018155,Land Preparation,Maple Grove,Wheat,Suresh updated,Suresh01,2025-03-12,Fix irrigation system leaks,Check soil moisture,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
fa7cd1df-9a39-4a60-b730-1d95c06c3e02,Land Preparation,Maple Grove,Pea,Suresh updated,Suresh01,2025-03-12,Adjust sprinkler settings,Check soil moisture,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
f2827dda-7f2f-44b1-9dc8-b118c8187f2f,Land Preparation,Green Acres,Soybean,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use manual tools,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
6f69eea1-5dac-4c5b-8a30-64c881d65062,Land Preparation,Green Acres,Barley,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Monitor daily flow,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
d5f4f18b-3d49-4d7d-8547-819e1f589ac0,Land Preparation,Green Acres,Cucumber,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Test water pressure,normal,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
8a2480bd-1f0a-4479-b513-6d274f65f3e3,Land Preparation,Green Acres,Tomato,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Avoid during rainy day,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
3caee71c-f606-4f63-a866-693b02acec82,Land Preparation,Green Acres,Sugarcane,Suresh updated,Suresh01,2025-03-12,Fix irrigation system leaks,Use manual tools,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
a96bdb3a-1e37-42f2-8c54-36fdc58d762d,Land Preparation,Green Acres,Rice,Suresh updated,Suresh01,2025-03-12,Harvest fully ripened fruits,Use quality seeds,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
d6d4678f-48f6-4815-bdd2-c67b7932cf81,Land Preparation,Green Acres,Maize,Suresh updated,Suresh01,2025-03-12,Prepare soil for sowing,Avoid during rainy day,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
466a9eed-7dab-4cb3-bfba-a4a65659b54b,Land Preparation,Green Acres,Cotton,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Store in cool area,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
f60f81f1-92c4-4ff1-a410-e682e46a0383,Land Preparation,Green Acres,Corn,Suresh updated,Suresh01,2025-03-12,Remove weeds from section B,Store in cool area,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
4fe85c6b-38d9-4e10-8ba4-462f677a0a5a,Land Preparation,Green Acres,Wheat,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Test water pressure,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
25fd7823-bced-4d0e-9ca3-e82178a44914,Land Preparation,Green Acres,Pea,Suresh updated,Suresh01,2025-03-12,Fix irrigation system leaks,Check soil moisture,normal,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
